,timestamp,price,demand,demand_total
0,1681517100,-46.9,1500.65,1512.3
1,1681517400,-46.9,1496.82,1509.49
2,1681517700,-46.9,1487.98,1500.69
3,1681518000,-46.9,1494.4,1505.88
4,1681518300,-46.9,1487.83,1504.19
5,1681518600,-46.9,1491.82,1503.58
6,1681518900,-46.9,1528.38,1539.79
7,1681519200,-46.9,1512.05,1523.35
8,1681519500,-46.9,1492.56,1503.9
9,1681519800,-46.9,1504.91,1516.17
10,1681520100,-46.9,1476.76,1489.54
11,1681520400,-48.5,1467.5,1478.51
12,1681520700,-48.5,1468.04,1484.55
13,1681521000,-48.5,1441.19,1456.9
14,1681521300,-48.5,1440.92,1452.54
15,1681521600,-48.5,1412.59,1424.33
16,1681521900,-48.5,1409.31,1420.96
17,1681522200,-48.5,1387.6,1399.38
18,1681522500,-48.5,1379.85,1391.67
19,1681522800,-50.0,1368.48,1380.43
20,1681523100,-50.0,1366.99,1378.7
21,1681523400,-50.0,1353.34,1365.64
22,1681523700,-50.0,1345.58,1357.57
23,1681524000,-50.0,1337.29,1349.33
24,1681524300,-50.0,1326.03,1337.12
25,1681524600,-50.0,1325.22,1336.53
26,1681524900,-50.0,1319.74,1332.15
27,1681525200,-50.0,1305.0,1355.54
28,1681525500,-50.0,1300.51,1314.13
29,1681525800,-50.0,1300.34,1310.78
30,1681526100,-50.0,1283.46,1294.91
31,1681526400,-49.75,1281.22,1327.7
32,1681526700,-52.17,1280.21,1303.15
33,1681527000,-71.3,1287.59,1300.3
34,1681527300,-50.0,1280.96,1298.39
35,1681527600,-50.0,1269.45,1279.94
36,1681527900,-50.0,1261.46,1273.92
37,1681528200,-50.0,1266.73,1277.31
38,1681528500,-50.0,1229.4,1245.2
39,1681528800,-50.0,1226.18,1237.03
40,1681529100,-50.0,1230.1,1261.99
41,1681529400,-50.0,1221.23,1231.97
42,1681529700,-50.0,1223.72,1245.51
43,1681530000,-50.0,1221.92,1247.52
44,1681530300,-50.0,1226.97,1246.1
45,1681530600,-50.0,1233.75,1260.46
46,1681530900,-50.0,1220.6,1246.31
47,1681531200,-50.0,1223.09,1234.9
48,1681531500,-48.5,1214.1,1225.21
49,1681531800,-48.5,1210.52,1221.84
50,1681532100,-48.5,1221.68,1232.22
